SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x00bb,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143,89,121,529,816",N/A,N/A,no dependency,N/A,N/A,N/A
0x00bb,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",true,false,no dependency,N/A,N/A,N/A
0x00bc,"AMT, RB",2,battery voltage,graph and table,timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265, 522",true,false,no dependency,N/A,N/A,N/A
0x00bc,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816,520,545",N/A,N/A,no dependency,N/A,N/A,N/A
0x00bc,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61, 265",true,false,no dependency,N/A,N/A,N/A
0x00bd,"AMT, RB",2,battery current - raw,graph and table,timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 522",true,false,no dependency,N/A,N/A,N/A
0x00bd,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816",N/A,N/A,no dependency,N/A,N/A,N/A
0x00bd,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",true,false,no dependency,N/A,N/A,N/A
0x00bf,DMT,1,N/A,N/A,N/A,89,N/A,N/A,N/A,N/A,N/A,N/A
0x00bf,Navigator,1,N/A,N/A,N/A,89,true,false,no dependency,N/A,N/A,N/A
0x00bf,RB,1,etv state,N/A,N/A,89,true,false,no dependency,N/A,N/A,N/A
0x00c1,"AMT, RB",2,ecu coolant temperature,graph and table,timed,"6, 18, 63",true,false,engine = eco gov,N/A,N/A,N/A
0x00c1,DMT,1,N/A,N/A,N/A,"18, 63,604,704",N/A,N/A,engine = eco gov,N/A,N/A,N/A
0x00c1,Navigator,1,N/A,N/A,N/A,"6, 18, 63",true,false,engine = eco gov,N/A,N/A,N/A
0x00c2,"AMT, RB",2,engine ecu temperature,table only,event,629,false,true,engine = eco gov,N/A,N/A,N/A
0x00c2,Navigator,1,N/A,N/A,N/A,629,false,true,engine = eco gov,N/A,N/A,N/A
0x00c5,"AMT, RB",2,ecu preheat state,table only,event,15,false,true,engine = eco gov,N/A,N/A,N/A
0x00c5,Navigator,1,N/A,N/A,N/A,15,false,true,engine = eco gov,N/A,N/A,N/A
0x00c6,"AMT, RB",2,ecu engine state,table only,event,"17, 20, 63",false,true,engine = eco gov,N/A,N/A,N/A
0x00c6,DMT,1,N/A,N/A,N/A,63,N/A,N/A,engine = eco gov,N/A,N/A,N/A
0x00c6,Navigator,1,N/A,N/A,N/A,"17, 20, 63",false,true,engine = eco gov,N/A,N/A,N/A
0x00c7,"AMT, RB",2,ecu engine % load,table only,timed,N/A,true,false,engine = eco gov,N/A,N/A,N/A
0x00ce,"AMT, RB",2,timed defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x00cf,"AMT, RB",2,manual defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x00d0,"AMT, RB",2,low coil temperature demand defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x00d1,"AMT, RB",2,variable temp. differential demand defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x00d2,"AMT, RB",2,modulation demand defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x00d3,AMT,1,coolant level switch,table only,event,37,false,true,no dependency,N/A,N/A,N/A
0x00eb,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x00eb,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x00eb,RB,1,system operating state,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x00f0,"AMT, RB",2,temperature control mode,table only,timed & event,N/A,true,true,no dependency,N/A,N/A,N/A
0x00fc,"AMT, RB",2,ecu speed sensor error,table only,event,7,false,true,engine = eco gov,N/A,N/A,N/A
0x00fc,Navigator,1,N/A,N/A,N/A,7,false,true,engine = eco gov,N/A,N/A,N/A
0x0105,"AMT, RB",2,active rectifier dc current,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0105,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0106,"AMT, RB",2,active rectifier dc voltage,table only,event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0106,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0108,"AMT, RB",2,active rectifier motor temperature,table only,event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0108,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0109,"AMT, RB",2,acr board temperature 1,table only,event,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0109,Navigator,1,N/A,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010a,"AMT, RB",2,acr board temperature 2,table only,event,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010a,Navigator,1,N/A,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010c,"AMT, RB",2,acr generator ll ac rms voltage,table only,event,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010c,Navigator,1,N/A,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010d,"AMT, RB",2,acr generator ln ac rms voltage,table only,event,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010d,Navigator,1,N/A,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010f,"AMT, RB",2,acr generator ac rms current,table only,event,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x010f,Navigator,1,N/A,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0116,"AMT, RB",2,dcdc 48v voltage,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0116,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0117,"AMT, RB",2,dcdc 48v current,table only,event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0117,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x0118,"AMT, RB",2,dcdc 12v voltage,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0118,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0119,"AMT, RB",2,dcdc 12v current,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0119,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0120,"AMT, RB",2,battery temperature,table only,event,"17, 20, 61, 159, 265, 522",false,true,no dependency,N/A,N/A,N/A
0x0120,Navigator,1,N/A,N/A,N/A,"61, 159, 265",false,true,no dependency,N/A,N/A,N/A
0x0121,"AMT, RB",2,dcdc operation state,table only,event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x012d,Navigator,1,N/A,N/A,N/A,"7, 33, 48",true,false,engine = mechanical,N/A,N/A,N/A
0x012f,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x012f,RB,1,system operating mode,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x0130,"AMT, RB",2,system control constraint state,table only,timed,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x0130,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x0131,"AMT, RB",2,defrost controlling sensor - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x0132,"AMT, RB",2,defrost termination method - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x0133,"AMT, RB",2,engine run hours,table only,event,"64, 128, 129",false,true,engine = eco gov,N/A,N/A,N/A
0x0133,DMT,1,N/A,N/A,N/A,"64, 128, 129",N/A,N/A,no dependency,N/A,N/A,N/A
0x0133,Navigator,1,N/A,N/A,N/A,"64, 128, 129",false,true,engine type = eco or mechanical,N/A,N/A,N/A
0x0134,"AMT, RB",2,motor run hours,table only,event,"64, 130, 131",false,true,no dependency,N/A,N/A,N/A
0x0134,Navigator,1,N/A,N/A,N/A,"64, 130, 131",false,true,no dependency,N/A,N/A,N/A
0x0135,"AMT, RB",2,total run hours,table only,event,"64, 132, 133",false,true,no dependency,N/A,N/A,N/A
0x0135,DMT,1,N/A,N/A,N/A,"64, 132, 133",N/A,N/A,no dependency,N/A,N/A,N/A
0x0135,Navigator,1,N/A,N/A,N/A,"64, 132, 133",false,true,no dependency,N/A,N/A,N/A
0x0155,"AMT, RB",2,control mode,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x016f,"AMT, RB",2,calculated power,table only,timed,N/A,true,false,no dependency,N/A,N/A,N/A
0x0176,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0176,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x0176,RB,1,temperature control mode,N/A,N/A,"21, 22, 23, 24, 26, 32",true,false,no dependency,N/A,N/A,N/A
0x017b,"AMT, RB",2,dcdc operation command,table only,event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x017b,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",false,true,no dependency,N/A,N/A,N/A
0x017d,AMT,1,engine state,table only,event,"17, 20, 63",false,true,engine = eco gov,N/A,N/A,N/A
0x017d,Navigator,1,N/A,N/A,N/A,"17, 20, 63",false,true,no dependency,N/A,N/A,N/A
0x017d,RB,1,engine operating state,N/A,N/A,"763, 63",false,true,no dependency,N/A,N/A,N/A
0x017e,"AMT, RB",2,electric motor state,table only,event,"36, 90, 266",false,true,no dependency,N/A,N/A,N/A
0x017e,Navigator,1,N/A,N/A,N/A,"36, 90, 266",false,true,no dependency,N/A,N/A,N/A
0x017f,"AMT, RB",2,drive state,table only,event,"17, 20, 36, 63, 90, 266",false,true,no dependency,N/A,N/A,N/A
0x017f,DMT,1,N/A,N/A,N/A,63,N/A,N/A,no dependency,N/A,N/A,N/A
0x017f,Navigator,1,N/A,N/A,N/A,"17, 20, 63",false,true,no dependency,N/A,N/A,N/A
0x0180,"AMT, RB",2,drive selection,table only,timed & event,66,true,true,no dependency,N/A,N/A,N/A
0x0180,DMT,1,N/A,N/A,N/A,"66,63,366",N/A,N/A,no dependency,N/A,N/A,N/A
0x0180,Navigator,1,N/A,N/A,N/A,66,true,true,no dependency,N/A,N/A,N/A
0x0181,Navigator,1,N/A,N/A,N/A,33,true,false,no dependency,N/A,N/A,N/A
0x0181,RB,1,speed request,N/A,N/A,33,true,false,no dependency,N/A,N/A,N/A
0x0182,AMT,1,fuel level,table only,timed,"44, 96, 98, 63",true,false,"fuellvlsensconfig<0xf89b> is not ""none<0>""",N/A,N/A,N/A
0x0182,DMT,1,N/A,N/A,N/A,"96, 98, 63",N/A,N/A,fuel level sensor type = solid state or float,N/A,N/A,N/A
0x0182,Navigator,1,N/A,N/A,N/A,"44, 96, 98",true,false,fuel level sensor type = solid state or float,N/A,N/A,N/A
0x0182,RB,1,fuel level (tkv5),N/A,N/A,"44, 96, 98",true,false,fuel level sensor type = solid state or float,N/A,N/A,N/A
0x0183,"AMT, RB",2,door status - zone 1,table only,event,108,false,true,doorswitchconfigured<0xf89c> = enable<1>,N/A,N/A,N/A
0x0183,DMT,1,N/A,N/A,N/A,108,N/A,N/A,doorswitchconfigured<0xf89c> = enable<1>,N/A,N/A,N/A
0x0183,Navigator,1,N/A,N/A,N/A,108,false,true,{ spn: drswc - compartment door switch} configuration = enabled,N/A,N/A,N/A
0x0184,AMT,1,door status - zone 2,table only,event,108,false,true,doorswitchconfiguredz2<0xfa35> = enable<1>,N/A,N/A,N/A
0x0184,DMT,1,N/A,N/A,N/A,108,N/A,N/A,doorswitchconfiguredz2<0xfa35> = enable<1>,N/A,N/A,N/A
0x0184,Navigator,1,N/A,N/A,N/A,108,false,true,no dependency,N/A,N/A,N/A
0x0185,AMT,1,door status - zone 3,table only,event,108,false,true,doorswitchconfiguredz3<0xfb83> = enable<1>,N/A,N/A,N/A
0x0185,DMT,1,N/A,N/A,N/A,108,N/A,N/A,doorswitchconfiguredz3<0xfb83> = enable<1>,N/A,N/A,N/A
0x0185,Navigator,1,N/A,N/A,N/A,108,false,true,no dependency,N/A,N/A,N/A
0x0186,"AMT, RB",2,unit serial number,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x018a,AMT,1,dcdc ac firmware pn first,table only,event,111,false,true,no dependency,N/A,N/A,N/A
0x018b,AMT,1,dcdc ac firmware pn last,table only,event,111,false,true,no dependency,N/A,N/A,N/A
0x0192,"AMT, RB",2,battery operating state,table only,event,"61, 159",false,true,no dependency,N/A,N/A,N/A
0x0192,DMT,1,N/A,N/A,N/A,"61, 159",N/A,N/A,no dependency,N/A,N/A,N/A
0x0192,Navigator,1,N/A,N/A,N/A,"61, 159",false,true,no dependency,N/A,N/A,N/A
0x0196,AMT,1,condenser left fan feedback,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0196,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0196,RB,1,condenser left fan feedback,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0197,AMT,1,condenser right fan feedback,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0197,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0197,RB,1,condenser right fan feedback,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0198,AMT,1,evaporator left fan feedback - zone 1,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0198,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0198,RB,1,evaporator fan 2 (left),N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0199,AMT,1,evaporator right fan feedback - zone 1,graph and table,timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0199,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0199,RB,1,evaporator fan 1 (right),N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,true,no dependency,N/A,N/A,N/A
0x0200,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0201,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0202,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0203,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0205,"AMT, RB",2,spare #1,graph and table,timed,49,true,false,no dependency,N/A,N/A,N/A
0x0205,DMT,1,N/A,N/A,N/A,49,N/A,N/A,spare 1 temperature sensor configuration = connected/enabled,N/A,N/A,N/A
0x0205,Navigator,1,N/A,N/A,N/A,49,true,false,spare 1 temperature sensor configuration = connected/enabled,N/A,N/A,N/A
0x0206,RB,1,engine starter solenoid status,N/A,N/A,N/A,false,true,no dependency,N/A,N/A,N/A
0x0209,RB,1,active alarm,N/A,N/A,N/A,false,true,no dependency,N/A,N/A,N/A
0x0260,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x028c,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x028d,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fb,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fc,DMT,1,N/A,N/A,N/A,"10,93,95",N/A,N/A,N/A,N/A,N/A,N/A
0x02fd,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x02fe,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0310,AMT,1,restart attempts counter code10 fmi4,table only,event,10,false,true,no dependency,N/A,N/A,N/A
0x0356,AMT,1,door open defrost - zone 1,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x0360,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0361,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0380,"AMT, RB",2,pretrip status,table only,event,28,false,true,no dependency,N/A,N/A,N/A
0x0380,DMT,1,N/A,N/A,N/A,28,N/A,N/A,no dependency,N/A,N/A,N/A
0x0387,"AMT, RB",2,pretrip test step,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
