SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x00bb,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143,89,121,529,816",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bb,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bc,"AMT, RB",2,Battery Voltage,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bc,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816,520,545",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bc,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61, 265",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bd,AMT,1,Battery Current - Raw,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bd,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bd,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bd,RB,1,Battery Current,N/A,N/A,"45, 52, 61",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bf,"Navigator, DMT, RB",3,N/A,N/A,N/A,89,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00c1,"AMT, Navigator, RB",3,ECU Coolant Temperature,Graph and Table,Timed,"6, 18, 63",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x00c1,DMT,1,N/A,N/A,N/A,"18, 63,604,704",N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x00c2,"AMT, Navigator, DEET, RB",4,Engine ECU Temperature,Table Only,Event,629,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c5,"AMT, Navigator, RB",3,ECU Preheat State,Table Only,Event,15,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c6,"AMT, Navigator, RB",3,ECU Engine State,Table Only,Event,"17, 20, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c6,DMT,1,N/A,N/A,N/A,63,N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x00c7,"AMT, Navigator, DMT, RB",4,ECU Engine % Load,Table Only,Timed,N/A,TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x00ce,"AMT, Navigator, DMT",3,Timed Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ce,RB,1,Timed Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00cf,"AMT, Navigator, DMT",3,Manual Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00cf,RB,1,Manual Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d0,"AMT, Navigator",2,Low Coil Temperature Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d0,RB,1,Low Coil Temperature Demand Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d1,"AMT, Navigator, DMT",3,Variable Temp. Differential Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d1,RB,1,Variable Temp. Differential Demand Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d2,"AMT, Navigator",2,Modulation Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d2,RB,1,Modulation Demand Defrost,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d3,AMT,1,Coolant Level Switch,Table Only,Event,37,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00eb,"Navigator, RB",2,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00eb,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x00f0,"AMT, RB",2,Temperature Control Mode,Table Only,Timed & Event,N/A,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x00fc,"AMT, Navigator, DEET, RB",4,ECU Speed Sensor Error,Table Only,Event,7,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x0105,"AMT, DEET, RB",3,Active Rectifier DC Current,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0105,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0106,"AMT, DEET, RB",3,Active Rectifier DC Voltage,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0106,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0108,"AMT, DEET, RB",3,Active Rectifier Motor Temperature,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0108,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0109,"AMT, Navigator, DEET, RB",4,ACR Board Temperature 1,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010a,"AMT, Navigator, DEET, RB",4,ACR Board Temperature 2,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010c,"AMT, Navigator, DEET, RB",4,ACR Generator LL AC RMS Voltage,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010d,"AMT, Navigator, DEET, RB",4,ACR Generator LN AC RMS Voltage,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010f,"AMT, Navigator, DEET, RB",4,ACR Generator AC RMS Current,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0116,"AMT, DEET, RB",3,DCDC 48V Voltage,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0116,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0117,"AMT, DEET, RB",3,DCDC 48V Current,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0117,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0118,"AMT, DEET, RB",3,DCDC 12V Voltage,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0118,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0119,"AMT, DEET, RB",3,DCDC 12V Current,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0119,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0120,"AMT, DEET, RB, RB",4,Battery Temperature,Table Only,Event,"17, 20, 61, 159, 265, 522",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0120,Navigator,1,N/A,N/A,N/A,"61, 159, 265",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0121,"AMT, RB",2,DCDC Operation State,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x012d,"Navigator, DEET",2,N/A,N/A,N/A,"7, 33, 48",TRUE,FALSE,Engine = MECHANICAL,N/A,N/A,N/A
0x012f,"Navigator, RB",2,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0130,"AMT, Navigator, RB",3,System Control Constraint State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0131,"AMT, Navigator, DEET",3,Defrost Controlling Sensor - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0131,RB,1,Defrost Controlling Sensor,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0132,"AMT, Navigator, DMT",3,Defrost Termination Method - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0132,RB,1,Defrost Termination Method,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0133,"AMT, RB",2,Engine Run Hours,Table Only,Event,"64, 128, 129",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x0133,DMT,1,N/A,N/A,N/A,"64, 128, 129",N/A,N/A,No Dependency,N/A,N/A,N/A
0x0133,Navigator,1,N/A,N/A,N/A,"64, 128, 129",FALSE,TRUE,Engine Type = ECO or Mechanical,N/A,N/A,N/A
0x0134,"AMT, Navigator, DEET, RB",4,Motor Run Hours,Table Only,Event,"64, 130, 131",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0135,"AMT, Navigator, DMT, RB",4,Total Run Hours,Table Only,Event,"64, 132, 133",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0155,"AMT, DMT, RB",3,Control Mode,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x016f,"AMT, Navigator, DEET, RB",4,Calculated Power,Table Only,Timed,N/A,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0176,"Navigator, RB",2,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0176,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x017b,"AMT, DEET, RB",3,DCDC Operation Command,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017b,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017d,AMT,1,Engine State,Table Only,Event,"17, 20, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x017d,Navigator,1,N/A,N/A,N/A,"17, 20, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017d,RB,1,Engine Operating State,N/A,N/A,"763, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017e,"AMT, Navigator, DEET, RB",4,Electric Motor State,Table Only,Event,"36, 90, 266",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017f,"AMT, RB",2,Drive State,Table Only,Event,"17, 20, 36, 63, 90, 266",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017f,DMT,1,N/A,N/A,N/A,63,N/A,N/A,No Dependency,N/A,N/A,N/A
0x017f,Navigator,1,N/A,N/A,N/A,"17, 20, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017f,RB,1,Drive Operating State,N/A,N/A,"763, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0180,"AMT, Navigator, RB",3,Drive Selection,Table Only,Timed & Event,66,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0180,DMT,1,N/A,N/A,N/A,"66,63,366",N/A,N/A,No Dependency,N/A,N/A,N/A
0x0181,"Navigator, DEET, RB",3,N/A,N/A,N/A,33,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0182,"Navigator, DEET, RB",3,N/A,N/A,N/A,"44, 96, 98",TRUE,FALSE,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x0182,AMT,1,Fuel Level,Table Only,Timed,"44, 96, 98, 63",TRUE,FALSE,"FuelLvlSensConfig<0xF89B> is NOT ""NONE<0>""",N/A,N/A,N/A
0x0182,DMT,1,N/A,N/A,N/A,"96, 98, 63",N/A,N/A,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x0183,"AMT, DMT, Nebula-Galaxy, Nebula-Galaxy",4,Door Status - Zone 1,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfigured<0xF89C> = ENABLE<1>,N/A,N/A,N/A
0x0183,"Navigator, DEET, RB",3,N/A,N/A,N/A,108,FALSE,TRUE,{ SPN: DRSWC - Compartment Door Switch} configuration = Enabled,N/A,N/A,N/A
0x0184,"AMT, DMT",2,Door Status - Zone 2,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfiguredZ2<0xFA35> = ENABLE<1>,N/A,N/A,N/A
0x0184,Navigator,1,N/A,N/A,N/A,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0185,"AMT, DMT",2,Door Status - Zone 3,Table Only,Event,108,FALSE,TRUE,DoorSwitchConfiguredZ3<0xFB83> = ENABLE<1>,N/A,N/A,N/A
0x0185,Navigator,1,N/A,N/A,N/A,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0186,"AMT, Navigator, DMT, RB",4,Unit Serial Number,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x018a,AMT,1,DCDC AC Firmware PN First,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x018b,AMT,1,DCDC AC Firmware PN Last,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0192,"AMT, Navigator, DMT, DEET, RB",5,Battery Operating State,Table Only,Event,"61, 159",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0196,"AMT, DEET",2,Condenser Left Fan Feedback,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0196,"Navigator, RB",2,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0197,"AMT, DEET",2,Condenser Right Fan Feedback,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0197,"Navigator, RB",2,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0198,"AMT, DEET",2,Evaporator Left Fan Feedback - Zone 1,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0198,"Navigator, RB",2,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0199,"AMT, DEET",2,Evaporator Right Fan Feedback - Zone 1,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0199,"Navigator, RB",2,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0200,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0201,DMT,1,N/A,N/A,N/A,"18,604,704,10",N/A,N/A,N/A,N/A,N/A,N/A
0x0202,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0203,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0205,"Navigator, DMT, DEET",3,N/A,N/A,N/A,49,TRUE,FALSE,Spare 1 Temperature Sensor configuration = connected/enabled,N/A,N/A,N/A
0x0205,"AMT, RB",2,Spare #1,Graph and Table,Timed,49,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0206,RB,1,Engine Starter Solenoid Status,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0209,RB,1,Active Alarm,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0260,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x028c,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x028d,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fb,DMT,1,N/A,N/A,N/A,"10,93,95,99",N/A,N/A,N/A,N/A,N/A,N/A
0x02fc,DMT,1,N/A,N/A,N/A,"10,93,95",N/A,N/A,N/A,N/A,N/A,N/A
0x02fd,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x02fe,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0310,AMT,1,Restart Attempts Counter Code10 FMI4,Table Only,Event,10,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0356,AMT,1,Door Open Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0360,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0361,DMT,1,N/A,N/A,N/A,24530531,N/A,N/A,N/A,N/A,N/A,N/A
0x0380,"AMT, Navigator, DMT, RB",4,Pretrip Status,Table Only,Event,28,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0387,"AMT, RB",2,Pretrip Test Step,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0397,"AMT, DMT, RB",3,Flashload Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a3,"AMT, Navigator, RB",3,Hot Gas Solenoid Z1 Current Drawn,Table Only,Event,52,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x03a4,"AMT, Navigator, DMT, RB",4,HGBV Current Drawn,Table Only,Event,45,FALSE,TRUE,No Dependency,N/A,N/A,N/A
