SPN,Platforms,Count
0x03CE,DEET,1
0x03CF,DEET,1
0x03D0,DEET,1
0x03D1,DEET,1
0x03D2,DEET,1
0x03D3,DEET,1
0x03D4,DEET,1
0x03D5,DEET,1
0x03D6,DEET,1
0x03D7,DEET,1
0x03D8,DEET,1
0x03D9,DEET,1
0x03DA,DEET,1
0x03DB,DEET,1
0x03DC,DEET,1
0x03DD,DEET,1
0x03DE,DEET,1
0x03DF,DEET,1
0x03E0,DEET,1
0x03E1,DEET,1
0x03E2,DEET,1
0x03E3,DEET,1
0x03E4,DEET,1
0x03E5,DEET,1
0x03E6,DEET,1
0x03E7,DEET,1
0x03E8,DEET,1
0x03E9,DEET,1
0x03EA,DEET,1
0x03EB,DEET,1
0x03EC,DEET,1
0x03ED,DEET,1
0x03EE,DEET,1
0x03EF,DEET,1
0x03F0,DEET,1
0x03F1,DEET,1
0x03F2,DEET,1
0x03F3,DEET,1
0x03F4,DEET,1
0x03F5,DEET,1
0x03F6,DEET,1
0x03F7,DEET,1
0x03F8,DEET,1
0x03F9,DEET,1
0x03FA,DEET,1
0x03FB,DEET,1
0x03FC,DEET,1
0x03FD,DEET,1
0x03FE,DEET,1
0x03FF,DEET,1
0x0400,DEET,1
0x0401,DEET,1
0x0402,DEET,1
0x0403,DEET,1
0x0404,DEET,1
0x0405,DEET,1
0x0406,DEET,1
0x0407,DEET,1
0x0408,DEET,1
0x0409,DEET,1
0x040A,DEET,1
0x040B,DEET,1
0x040C,DEET,1
0x040D,DEET,1
0x040E,DEET,1
0x040F,DEET,1
0x0410,DEET,1
0x0411,DEET,1
0x0412,DEET,1
0x0413,DEET,1
0x0414,DEET,1
0x0415,DEET,1
0x0416,DEET,1
0x0417,DEET,1
0x0418,DEET,1
0x042F,RB,1
0x0437,AMT,1
0x0469,Nebula-Galaxy,1
0x049C,AMT,1
0x04B2,AMT,1
0x0578,RB,1
0x0593,Nebula-Galaxy,1
0x0594,Nebula-Galaxy,1
0x0595,Nebula-Galaxy,1
0x059D,AMT,1
0x05A5,AMT,1
0x05A7,AMT,1
0x05A8,AMT,1
0x05AD,AMT,1
0x05D1,Nebula-Galaxy,1
0x05D2,Nebula-Galaxy,1
0x05D3,Nebula-Galaxy,1
0x05D6,Nebula-Galaxy,1
0x05D7,Nebula-Galaxy,1
0x05D9,Nebula-Galaxy,1
0x05DA,Nebula-Galaxy,1
0x05DB,Nebula-Galaxy,1
0x05DC,Nebula-Galaxy,1
0x05DD,Nebula-Galaxy,1
0x05DE,Nebula-Galaxy,1
0x05DF,Nebula-Galaxy,1
0x05E0,Nebula-Galaxy,1
0x05E1,Nebula-Galaxy,1
0x05E2,Nebula-Galaxy,1
0x05E3,Nebula-Galaxy,1
0x05E4,Nebula-Galaxy,1
0x05E5,Nebula-Galaxy,1
0x05F1,Nebula-Galaxy,1
0x05F2,Nebula-Galaxy,1
0x0617,AMT,1
0x0618,AMT,1
0x0619,AMT,1
0x0649,AMT,1
0x064A,AMT,1
0x064F,Nebula-Galaxy,1
0x0650,Nebula-Galaxy,1
0x0651,Nebula-Galaxy,1
0x0652,Nebula-Galaxy,1
0x0653,Nebula-Galaxy,1
0x0656,Nebula-Galaxy,1
0x0665,Nebula-Galaxy,1
0x0670,AMT,1
0x0672,AMT,1
0x0673,AMT,1
0x0675,AMT,1
0x0698,Nebula-Galaxy,1
0x0699,Nebula-Galaxy,1
0x069A,Nebula-Galaxy,1
0x069E,Nebula-Galaxy,1
0x06A7,AMT,1
0x06A8,AMT,1
0x06B2,AMT,1
0x06B3,AMT,1
0x06B4,AMT,1
0x06B5,AMT,1
0x06B6,AMT,1
0x06B7,AMT,1
0x06B8,AMT,1
0x06CD,Nebula-Galaxy,1
0x06E1,Nebula-Galaxy,1
0x074A,Nebula-Galaxy,1
0x074B,Nebula-Galaxy,1
0x076D,Nebula-Galaxy,1
0x0771,Nebula-Galaxy,1
0x0772,Nebula-Galaxy,1
0x0773,Nebula-Galaxy,1
0x0774,Nebula-Galaxy,1
0x0776,AMT,1
0x079E,DMT,1
0x07B2,AMT,1
0x07D6,AMT,1
0x07DF,AMT,1
0x07E3,AMT,1
0x07E4,AMT,1
0x0803,DMT,1
0x0804,DMT,1
0x0806,AMT,1
0x083D,DMT,1
0x0850,DMT,1
0x0851,DMT,1
0x0852,DMT,1
0x0853,DMT,1
0x085E,DMT,1
0x085F,DMT,1
0x0860,DMT,1
0x0871,DMT,1
0x0872,DMT,1
0x0873,DMT,1
0x0874,DMT,1
0x0875,DMT,1
0x0876,DMT,1
0x0877,DMT,1
0x0878,DMT,1
0x0879,DMT,1
0x087A,DMT,1
0x087B,DMT,1
0x087C,DMT,1
0x087D,Nebula-Galaxy,1
0x087F,DMT,1
0x0880,DMT,1
0x0881,DMT,1
0x0882,DMT,1
0x0883,DMT,1
0x0884,DMT,1
0x0885,DMT,1
0x0886,DMT,1
0x0893,DMT,1
0x0894,DMT,1
0x0895,DMT,1
0x0896,DMT,1
0x0897,DMT,1
0x0898,DMT,1
0x0899,DMT,1
0x089A,DMT,1
0x089B,DMT,1
0x089C,DMT,1
0x089D,DMT,1
0x089E,DMT,1
0x089F,DMT,1
0x08A0,DMT,1
0x08A1,DMT,1
0x08A2,DMT,1
0x091D,Nebula-Galaxy,1
0x0924,DMT,1
0x0925,DMT,1
0x096C,Nebula-Galaxy,1
0x096D,Nebula-Galaxy,1
0x096E,Nebula-Galaxy,1
0x096F,Nebula-Galaxy,1
0x0970,Nebula-Galaxy,1
0x0993,DMT,1
0x0994,DMT,1
0x0995,DMT,1
0x0996,DMT,1
0x0997,DMT,1
0x0998,DMT,1
0x0999,DMT,1
0x099A,DMT,1
0x09CB,DMT,1
0x09CC,DMT,1
0x09CD,DMT,1
0x09CE,DMT,1
0x09D0,DMT,1
0x09D1,DMT,1
0x09D2,DMT,1
0x09D3,DMT,1
0x09D5,DMT,1
0x09D6,DMT,1
0x09D7,DMT,1
0x09D8,DMT,1
0x09DA,DMT,1
0x09DB,DMT,1
0x09DC,DMT,1
0x09DD,DMT,1
0x09EE,Nebula-Galaxy,1
0x1001,APU,1
0x1006,APU,1
0x1007,APU,1
0x1008,APU,1
0x1009,APU,1
0x100A,APU,1
0x100D,APU,1
0x100E,APU,1
0x100F,APU,1
0x1010,APU,1
0x1011,APU,1
0x1012,APU,1
0x1013,APU,1
0x1016,APU,1
0x1017,APU,1
0x1018,APU,1
0x101A,APU,1
0x101E,APU,1
0x101F,APU,1
0x1020,APU,1
0x1025,APU,1
0x1028,APU,1
0x102E,APU,1
0x102F,APU,1
0x1030,APU,1
0x1051,APU,1
0x1052,APU,1
0x1053,APU,1
0x1054,APU,1
0x1055,APU,1
0x1056,APU,1
0x1057,APU,1
0x1058,APU,1
0x1064,APU,1
0x1073,APU,1
0x1074,APU,1
0x1075,APU,1
0x1076,APU,1
0x1077,APU,1
0x1078,APU,1
0x1079,APU,1
0x1082,APU,1
0x1087,APU,1
0x10A2,APU,1
0x10A3,APU,1
0x10A4,APU,1
0x10A5,APU,1
0x10A6,APU,1
0x10A7,APU,1
0x10A8,APU,1
0x10A9,APU,1
0x10AD,APU,1
0x10AE,APU,1
0x10B2,APU,1
0x10DA,APU,1
0x10DC,APU,1
0x10EA,APU,1
0x10F4,APU,1
0x10F6,APU,1
0x111E,APU,1
0x1120,APU,1
0x119C,APU,1
0x119E,APU,1
0x119F,APU,1
0x11AB,APU,1
0x11BC,APU,1
0x11BE,APU,1
0x11C1,APU,1
0x11C2,APU,1
0x11C3,APU,1
0x11FC,APU,1
0x1302,APU,1
0x1304,APU,1
0x1314,APU,1
0x13F8,APU,1
0x8005,Nebula-Galaxy,1
0x8006,Nebula-Galaxy,1
0x8007,Nebula-Galaxy,1
0x800B,Nebula-Galaxy,1
0x8013,Nebula-Galaxy,1
0x8014,Nebula-Galaxy,1
0x8028,Nebula-Galaxy,1
0x802A,Nebula-Galaxy,1
0x802B,Nebula-Galaxy,1
0x802C,Nebula-Galaxy,1
0x802D,Nebula-Galaxy,1
0x802F,Nebula-Galaxy,1
0x8031,Nebula-Galaxy,1
0x8032,Nebula-Galaxy,1
0x8033,Nebula-Galaxy,1
0x8035,Nebula-Galaxy,1
0x8036,Nebula-Galaxy,1
0x8037,Nebula-Galaxy,1
0x8038,Nebula-Galaxy,1
0x8039,Nebula-Galaxy,1
0x803A,Nebula-Galaxy,1
0x803B,Nebula-Galaxy,1
0x805E,Nebula-Galaxy,1
0x8060,Nebula-Galaxy,1
0x8061,Nebula-Galaxy,1
0x8064,Nebula-Galaxy,1
0x8065,Nebula-Galaxy,1
0x8066,Nebula-Galaxy,1
0x8067,Nebula-Galaxy,1
0x8068,Nebula-Galaxy,1
0x8069,Nebula-Galaxy,1
0x806A,Nebula-Galaxy,1
0x806C,Nebula-Galaxy,1
0x806D,Nebula-Galaxy,1
0xF002,APU,1
0xF003,APU,1
0xF004,APU,1
0xF005,APU,1
0xF009,APU,1
0xF00A,APU,1
0xF00B,APU,1
0xF00C,APU,1
0xF00D,APU,1
0xF00E,APU,1
0xF00F,APU,1
0xF015,APU,1
0xF016,APU,1
0xF017,APU,1
0xF01E,APU,1
0xF01F,APU,1
0xF020,APU,1
0xF021,APU,1
0xF022,APU,1
0xF029,APU,1
0xF0F7,APU,1
0xF801,DEET,1
0xF802,DEET,1
0xF803,DEET,1
0xF804,DEET,1
0xF805,DEET,1
0xF806,DEET,1
0xF807,DEET,1
0xF808,DEET,1
0xF809,DEET,1
0xF80A,DEET,1
0xF80B,DEET,1
0xF80C,DEET,1
0xF824,Nebula-Galaxy,1
0xF83A,DEET,1
0xF83B,DEET,1
0xF83E,DEET,1
0xF83F,DEET,1
0xF840,DEET,1
0xF841,DEET,1
0xF842,DEET,1
0xF843,DEET,1
0xF844,DEET,1
0xF845,DEET,1
0xF846,DEET,1
0xF847,DEET,1
0xF84E,DEET,1
0xF84F,DEET,1
0xF850,DEET,1
0xF851,DEET,1
0xF888,DEET,1
0xF889,DEET,1
0xF89F,DEET,1
0xF8A0,DEET,1
0xF8A1,DEET,1
0xF8A2,DEET,1
0xF8A6,DEET,1
0xF8A7,DEET,1
0xF8A8,DEET,1
0xF8A9,DEET,1
0xF8AF,DEET,1
0xF906,DEET,1
0xF9B5,Navigator,1
0xF9E8,Nebula-Galaxy,1
0xF9EB,Nebula-Galaxy,1
0xF9EC,Nebula-Galaxy,1
0xF9EE,Nebula-Galaxy,1
0xFA01,AMT,1
0xFAF0,Nebula-Galaxy,1
0xFBC9,Nebula-Galaxy,1
0xFBCA,Nebula-Galaxy,1
New,DMT,1
No,RB,1
TBD,Nebula-Galaxy,1
n/a - model,DEET,1
