SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x004d,"Navigator, DEET",2,N/A,N/A,N/A,40,FALSE,TRUE,Engine = MECHANICAL,N/A,N/A,N/A
0x0058,"AMT, Navigator, DMT",3,Power On,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0058,RB,1,Power On,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0093,"AMT, Navigator, DMT",3,Return Air Temperature - Zone 1,Graph and Table,Timed,"3, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0093,Navigator,1,N/A,N/A,N/A,3,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0093,RB,1,Return Control,N/A,N/A,3,TRUE,0,No Dependency,N/A,N/A,N/A
0x0094,"AMT, Navigator, DMT",3,Discharge Air Temperature - Zone 1,Graph and Table,Timed,"4, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0094,Navigator,1,N/A,N/A,N/A,4,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0094,RB,1,Discharge Control,N/A,N/A,4,TRUE,0,No Dependency,N/A,N/A,N/A
0x0095,"Navigator, DMT",2,N/A,N/A,N/A,203,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0095,RB,1,Return Display,N/A,N/A,203,FALSE,1,No Dependency,N/A,N/A,N/A
0x0096,"Navigator, DMT",2,N/A,N/A,N/A,204,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0096,RB,1,Discharge Display,N/A,N/A,204,FALSE,1,No Dependency,N/A,N/A,N/A
0x0097,AMT,1,Evaporator Coil Temperature - Zone 1,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0097,DMT,1,N/A,N/A,N/A,2280,N/A,N/A,No Dependency,N/A,N/A,N/A
0x0097,Navigator,1,N/A,N/A,N/A,"2, 9",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0097,RB,1,Evaporator Coil,N/A,N/A,"2, 9",TRUE,0,No Dependency,N/A,N/A,N/A
0x0098,"AMT, DMT",2,Ambient Temperature,Graph and Table,Timed,"5, 10",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0098,Navigator,1,N/A,N/A,N/A,5,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0098,RB,1,Ambient Temperature,N/A,N/A,5,TRUE,0,No Dependency,N/A,N/A,N/A
0x009a,DMT,1,N/A,N/A,N/A,80121,N/A,N/A,N/A,N/A,N/A,N/A
0x009b,"AMT, Navigator",2,Compressor Suction Pressure,Graph and Table,Timed,"87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x009b,DMT,1,N/A,N/A,N/A,"87, 89,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x009b,RB,1,Suction Pressure,N/A,N/A,"87, 89",TRUE,0,No Dependency,N/A,N/A,N/A
0x009c,"AMT, Navigator",2,Compressor Discharge Pressure,Graph and Table,Timed,"10, 86",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x009c,DMT,1,N/A,N/A,N/A,"10, 86,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x009c,RB,1,Discharge Pressure,N/A,N/A,"10, 86",TRUE,0,No Dependency,N/A,N/A,N/A
0x009e,"Navigator, DEET",2,N/A,N/A,N/A,"44, 96, 98",TRUE,FALSE,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x00a1,AMT,1,ETV Current Position,Table Only,Timed,"86, 87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00a1,DMT,1,N/A,N/A,N/A,"86, 87, 89,10,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00a1,Navigator,1,N/A,N/A,N/A,"87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00a1,RB,1,ETV Current Position,N/A,N/A,"87, 89",TRUE,0,No Dependency,N/A,N/A,N/A
0x00aa,"AMT, DMT, DEET",3,Engine Oil Pressure Switch,Table Only,Event,"19 , 31, 66",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00aa,Navigator,1,N/A,N/A,N/A,"19 , 31",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00aa,RB,1,Engine Oil Pressure Switch,N/A,N/A,"19 , 31",FALSE,1,No Dependency,N/A,N/A,N/A
0x00ab,"AMT, Navigator, DMT",3,High Pressure Cut Out,Table Only,Event,"10, 86",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ab,RB,1,High Pressure Cut Out,N/A,N/A,"10, 86",FALSE,1,No Dependency,N/A,N/A,N/A
0x00ac,AMT,1,Oil Level,Table Only,Event,"19, 31, 66, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00ac,Navigator,1,N/A,N/A,N/A,"66, 31, 63,",FALSE,TRUE,Engine Type = ECO or Mechanical,N/A,N/A,N/A
0x00ac,RB,1,Oil Level,N/A,N/A,"66, 31, 63,",FALSE,1,No Dependency,N/A,N/A,N/A
0x00ae,"AMT, Navigator, DEET",3,Electric Standby Motor Overload,Table Only,Event,"36, 266, 90",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ae,RB,1,Electric Standby Motor Overload,N/A,N/A,"36, 266, 90",FALSE,1,No Dependency,N/A,N/A,N/A
0x00af,"AMT, Navigator",2,Electric Ready,Table Only,Event,"36, 266, 91",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00af,DMT,1,N/A,N/A,N/A,91366,N/A,N/A,No Dependency,N/A,N/A,N/A
0x00af,RB,1,Electric Ready,N/A,N/A,"36, 266, 91",FALSE,1,No Dependency,N/A,N/A,N/A
0x00b1,DMT,1,N/A,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A
0x00b1,RB,1,Engine Coolant Level Switch,N/A,N/A,102:37:00,FALSE,1,No Dependency,N/A,N/A,N/A
0x00b2,"AMT, DMT",2,Service Switch,Table Only,Event,"89, 10, 272, 631",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00b2,RB,1,Service Switch,N/A,N/A,"89, 10, 272, 631",FALSE,1,No Dependency,N/A,N/A,N/A
0x00b8,"Navigator, DEET",2,N/A,N/A,N/A,"6, 18, 63",TRUE,FALSE,Engine = MECHANICAL,N/A,N/A,N/A
0x00bb,AMT,1,Shunt Current,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bb,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143,89,121,529,816",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bb,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bb,RB,1,Shunt Current,N/A,N/A,"45, 52, 61",TRUE,0,No Dependency,N/A,N/A,N/A
0x00bc,AMT,1,Battery Voltage,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bc,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816,520,545",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bc,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61, 265",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bc,RB,1,Battery Voltage,N/A,N/A,"45, 52, 61, 265",TRUE,0,No Dependency,N/A,N/A,N/A
0x00bd,AMT,1,Battery Current - Raw,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 522",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bd,DMT,1,N/A,N/A,N/A,"45, 61, 67, 112, 143, 522,89,121,529,816",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00bd,Navigator,1,N/A,N/A,N/A,"40, 45, 52, 61",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bd,RB,1,Battery Current,N/A,N/A,"45, 52, 61",TRUE,0,No Dependency,N/A,N/A,N/A
0x00bf,"Navigator, DMT",2,N/A,N/A,N/A,89,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00bf,RB,1,ETV State,N/A,N/A,89,TRUE,0,No Dependency,N/A,N/A,N/A
0x00c1,"AMT, Navigator",2,ECU Coolant Temperature,Graph and Table,Timed,"6, 18, 63",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x00c1,DMT,1,N/A,N/A,N/A,"18, 63,604,704",N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x00c1,RB,1,ECU Coolant Temperature,N/A,N/A,"18, 63, 604, 704",TRUE,0,Engine = ECO GOV,N/A,N/A,N/A
0x00c2,"AMT, Navigator, DEET",3,Engine ECU Temperature,Table Only,Event,629,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c2,RB,1,Engine ECU Temperature,N/A,N/A,629,FALSE,1,Engine = ECO GOV,N/A,N/A,N/A
0x00c5,"AMT, Navigator",2,ECU Preheat State,Table Only,Event,15,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c5,RB,1,ECU Preheat State,N/A,N/A,15,FALSE,1,Engine = ECO GOV,N/A,N/A,N/A
0x00c6,"AMT, Navigator",2,ECU Engine State,Table Only,Event,"17, 20, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00c6,DMT,1,N/A,N/A,N/A,63,N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x00c6,RB,1,ECU Engine Operating State,N/A,N/A,"17, 20, 63",FALSE,1,Engine = ECO GOV,N/A,N/A,N/A
0x00c7,"AMT, Navigator, DMT",3,ECU Engine % Load,Table Only,Timed,N/A,TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x00c7,RB,1,ECU Engine % Load,N/A,N/A,N/A,TRUE,0,Engine = ECO GOV,N/A,N/A,N/A
0x00ce,"AMT, Navigator, DMT",3,Timed Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ce,RB,1,Timed Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x00cf,"AMT, Navigator, DMT",3,Manual Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00cf,RB,1,Manual Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x00d0,"AMT, Navigator",2,Low Coil Temperature Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d0,RB,1,Low Coil Temperature Demand Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x00d1,"AMT, Navigator, DMT",3,Variable Temp. Differential Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d1,RB,1,Variable Temp. Differential Demand Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x00d2,"AMT, Navigator",2,Modulation Demand Defrost - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00d2,RB,1,Modulation Demand Defrost,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x00d3,AMT,1,Coolant Level Switch,Table Only,Event,37,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00eb,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x00eb,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00eb,RB,1,System Operating State,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,0,No Dependency,N/A,N/A,N/A
0x00f0,AMT,1,Temperature Control Mode,Table Only,Timed & Event,N/A,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x00f0,RB,1,Temperature Control Mode,N/A,N/A,N/A,TRUE,1,No Dependency,N/A,N/A,N/A
0x00fc,"AMT, Navigator, DEET",3,ECU Speed Sensor Error,Table Only,Event,7,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00fc,RB,1,ECU Speed Sensor Error,N/A,N/A,7,FALSE,1,Engine = ECO GOV,N/A,N/A,N/A
0x0105,"AMT, DEET",2,Active Rectifier DC Current,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0105,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0105,RB,1,Active Rectifier DC Current,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,0,No Dependency,N/A,N/A,N/A
0x0106,"AMT, DEET",2,Active Rectifier DC Voltage,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0106,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0106,RB,1,Active Rectifier DC Voltage,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x0108,"AMT, DEET",2,Active Rectifier Motor Temperature,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0108,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0108,RB,1,Active Rectifier Motor Temperature,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x0109,"AMT, Navigator, DEET",3,ACR Board Temperature 1,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0109,RB,1,ACR Board Temperature 1,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x010a,"AMT, Navigator, DEET",3,ACR Board Temperature 2,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010a,RB,1,ACR Board Temperature 2,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x010c,"AMT, Navigator, DEET",3,ACR Generator LL AC RMS Voltage,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010c,RB,1,ACR Generator LL AC RMS Voltage,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x010d,"AMT, Navigator, DEET",3,ACR Generator LN AC RMS Voltage,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010d,RB,1,ACR Generator LN AC RMS Voltage,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x010f,"AMT, Navigator, DEET",3,ACR Generator AC RMS Current,Table Only,Event,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x010f,RB,1,ACR Generator AC RMS Current,N/A,N/A,"264, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x0116,"AMT, DEET",2,DCDC 48V Voltage,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0116,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0116,RB,1,DCDC 48V Voltage,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,0,No Dependency,N/A,N/A,N/A
0x0117,"AMT, DEET",2,DCDC 48V Current,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0117,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0117,RB,1,DCDC 48V Current,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x0118,"AMT, DEET",2,DCDC 12V Voltage,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0118,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0118,RB,1,DCDC 12V Voltage,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,0,No Dependency,N/A,N/A,N/A
0x0119,"AMT, DEET",2,DCDC 12V Current,Graph and Table,Timed,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0119,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0119,RB,1,DCDC 12V Current,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,0,No Dependency,N/A,N/A,N/A
0x0120,"AMT, DEET",2,Battery Temperature,Table Only,Event,"17, 20, 61, 159, 265, 522",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0120,Navigator,1,N/A,N/A,N/A,"61, 159, 265",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0120,RB,1,Battery Temperature,N/A,N/A,"763, 61, 159, 265, 522",FALSE,1,No Dependency,N/A,N/A,N/A
0x0120,RB,1,Battery Temperature,N/A,N/A,"61, 159, 265",FALSE,1,No Dependency,N/A,N/A,N/A
0x0121,AMT,1,DCDC Operation State,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0121,RB,1,DCDC Operation State,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x012d,"Navigator, DEET",2,N/A,N/A,N/A,"7, 33, 48",TRUE,FALSE,Engine = MECHANICAL,N/A,N/A,N/A
0x012f,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x012f,RB,1,System Operating Mode,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,0,No Dependency,N/A,N/A,N/A
0x0130,"AMT, Navigator",2,System Control Constraint State,Table Only,Timed,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0130,RB,1,System Control Constraint State,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,0,No Dependency,N/A,N/A,N/A
0x0131,"AMT, Navigator, DEET",3,Defrost Controlling Sensor - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0131,RB,1,Defrost Controlling Sensor,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0132,"AMT, Navigator, DMT",3,Defrost Termination Method - Zone 1,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0132,RB,1,Defrost Termination Method,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x0133,AMT,1,Engine Run Hours,Table Only,Event,"64, 128, 129",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x0133,DMT,1,N/A,N/A,N/A,"64, 128, 129",N/A,N/A,No Dependency,N/A,N/A,N/A
0x0133,Navigator,1,N/A,N/A,N/A,"64, 128, 129",FALSE,TRUE,Engine Type = ECO or Mechanical,N/A,N/A,N/A
0x0133,RB,1,Engine Run Hours,N/A,N/A,"64, 128, 129",FALSE,1,No Dependency,N/A,N/A,N/A
0x0134,"AMT, Navigator, DEET",3,Motor Run Hours,Table Only,Event,"64, 130, 131",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0134,RB,1,Motor Run Hours,N/A,N/A,"64, 130, 131",FALSE,1,No Dependency,N/A,N/A,N/A
0x0135,"AMT, Navigator, DMT",3,Total Run Hours,Table Only,Event,"64, 132, 133",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0135,RB,1,Total Run Hours,N/A,N/A,"64, 132, 133",FALSE,1,No Dependency,N/A,N/A,N/A
0x0155,"AMT, DMT",2,Control Mode,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0155,RB,1,Control Mode,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x016f,"AMT, Navigator, DEET",3,Calculated Power,Table Only,Timed,N/A,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x016f,RB,1,Calculated Power,N/A,N/A,N/A,TRUE,0,No Dependency,N/A,N/A,N/A
0x0176,DMT,1,N/A,N/A,N/A,"24,32",N/A,N/A,N/A,N/A,N/A,N/A
0x0176,Navigator,1,N/A,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0176,RB,1,Temperature Control Mode,N/A,N/A,"21, 22, 23, 24, 26, 32",TRUE,0,No Dependency,N/A,N/A,N/A
0x017b,"AMT, DEET",2,DCDC Operation Command,Table Only,Event,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 281, 282, 520, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017b,Navigator,1,N/A,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017b,RB,1,DCDC Operation Command,N/A,N/A,"56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",FALSE,1,No Dependency,N/A,N/A,N/A
0x017d,AMT,1,Engine State,Table Only,Event,"17, 20, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x017d,Navigator,1,N/A,N/A,N/A,"17, 20, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017d,RB,1,Engine Operating State,N/A,N/A,"763, 63",FALSE,1,No Dependency,N/A,N/A,N/A
0x017e,"AMT, Navigator, DEET",3,Electric Motor State,Table Only,Event,"36, 90, 266",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017e,RB,1,Electric Motor State,N/A,N/A,"36, 90, 266",FALSE,1,No Dependency,N/A,N/A,N/A
0x017f,AMT,1,Drive State,Table Only,Event,"17, 20, 36, 63, 90, 266",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017f,DMT,1,N/A,N/A,N/A,63,N/A,N/A,No Dependency,N/A,N/A,N/A
0x017f,Navigator,1,N/A,N/A,N/A,"17, 20, 63",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x017f,RB,1,Drive Operating State,N/A,N/A,"763, 63",FALSE,1,No Dependency,N/A,N/A,N/A
0x017f,RB,1,Drive State,N/A,N/A,"17, 20, 36, 63, 90, 266",FALSE,1,No Dependency,N/A,N/A,N/A
0x0180,"AMT, Navigator",2,Drive Selection,Table Only,Timed & Event,66,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0x0180,DMT,1,N/A,N/A,N/A,"66,63,366",N/A,N/A,No Dependency,N/A,N/A,N/A
